Source,Event,Xintent,Xemotion,Otheremotion,Xsent,Osent
rocstory,PersonX pays all of PersonX's bills,"[""to be debt free.""]","[""a lot of weight has been taken off their shoulders.""]","[""none""]",5.0,5
rocstory,PersonX pays all of PersonX's bills,"[""to have excellent credit scores.""]","[""satisfied.""]","[""none""]",5.0,5
rocstory,PersonX spills PersonX's soda,"[""none""]","[""clumsy"", ""frustrated""]","[""none""]",,1
rocstory,PersonX spills PersonX's soda,"[""none""]","[""mad""]","[""none""]",,1
rocstory,PersonX spills PersonX's soda,"[""none""]","[""frustrated for having to clean the mess.""]","[""none""]",,1
rocstory,PersonX names PersonX's baby,"[""to name the baby.""]","[""satisfied.""]","[""happy.""]",5.0,5
rocstory,PersonX names PersonX's baby,"[""them to have a cool unique name.""]","[""they are the nerdiest person ever.""]","[""upset that the baby was named megatron.""]",4.0,3
rocstory,PersonX names PersonX's baby,"[""to have a beautiful name for his son""]","[""amazing""]","[""none""]",5.0,5
rocstory,PersonX gets PersonY's new car,"[""to surprise persony"", ""it is persony's sweet 16""]","[""excited"", ""a good person"", ""accomplished""]","[""surprised"", ""happy"", ""thankful""]",5.0,5
rocstory,PersonX gets PersonY's new car,"[""to have a vehicle for work""]","[""important""]","[""none""]",4.0,3
rocstory,PersonX gets PersonY's new car,"[""to make y happy""]","[""generous""]","[""elated"", ""loved""]",4.0,5
rocstory,PersonX spills PersonX's coffee,"[""none""]","[""clumsy"", ""upset"", ""embarassed""]","[""none""]",,1
rocstory,PersonX spills PersonX's coffee,"[""none""]","[""clumsy"", ""messy"", ""frustrated""]","[""none""]",,2
rocstory,PersonX spills PersonX's coffee,"[""none""]","[""angry""]","[""none""]",,2
rocstory,PersonX sees PersonY's boss,"[""to know who she is.""]","[""good.""]","[""good.""]",3.0,3
rocstory,PersonX sees PersonY's boss,"[""to get some informaton.""]","[""informed.""]","[""none""]",3.0,3
rocstory,PersonX sees PersonY's boss,"[""bribe them to give persony a raise""]","[""dirty for being involved in such an unethical act""]","[""angry and the need to fire persony""]",2.0,1
rocstory,PersonX finds PersonY's bike,"[""none""]","[""like an investigator.""]","[""thankful""]",,5
rocstory,PersonX finds PersonY's bike,"[""to be helpful""]","[""happy to help""]","[""grateful""]",5.0,5
rocstory,PersonX finds PersonY's bike,"[""to be helpful"", ""locate persony's bike""]","[""excited the bike was found"", ""happy to be helpful""]","[""happy"", ""gratitude""]",4.0,5
rocstory,PersonX is playing basketball with PersonX's friends,"[""to practice shooting hoops""]","[""athletic""]","[""none""]",4.0,4
rocstory,PersonX is playing basketball with PersonX's friends,"[""to socialize.""]","[""happy.""]","[""happy.""]",5.0,5
rocstory,PersonX is playing basketball with PersonX's friends,"[""to enjoy a basketball game with their peers""]","[""tired""]","[""tired""]",4.0,4
rocstory,PersonX is at PersonX's grandma 's house,"[""to visit with her""]","[""happy""]","[""happy""]",5.0,5
rocstory,PersonX is at PersonX's grandma 's house,"[""to try grandmas new food""]","[""full""]","[""happy""]",4.0,5
rocstory,PersonX is at PersonX's grandma 's house,"[""to spend the time with grandmother""]","[""feeling happy and satisfied""]","[""feeling happy and satisfied""]",5.0,5
rocstory,PersonX impresses PersonY's new girlfriend,"[""none""]","[""humble"", ""embarrassed"", ""pleased""]","[""curious"", ""upset"", ""impressed""]",,3
rocstory,PersonX impresses PersonY's new girlfriend,"[""to shine""]","[""happy""]","[""none""]",5.0,5
rocstory,PersonX impresses PersonY's new girlfriend,"[""to steal the girl""]","[""sneaky""]","[""sad""]",2.0,2
rocstory,PersonX aces PersonX's interview,"[""none""]","[""proud"", ""successful"", ""relieved""]","[""none""]",,5
rocstory,PersonX aces PersonX's interview,"[""they want a new job""]","[""proud"", ""hopeful"", ""happy""]","[""none""]",4.0,4
rocstory,PersonX aces PersonX's interview,"[""to get hired.""]","[""determined in their goal.""]","[""none""]",5.0,5
rocstory,PersonX walks to PersonX's house,"[""to get back to eat""]","[""full of food""]","[""none""]",5.0,3
rocstory,PersonX walks to PersonX's house,"[""to save money"", ""to be physically fit"", ""to enjoy outdoors""]","[""happy"", ""satisfied"", ""good about themselves""]","[""none""]",5.0,5
rocstory,PersonX walks to PersonX's house,"[""to go to the house""]","[""happy because go to the house""]","[""none""]",5.0,5
rocstory,PersonX increases PersonX's intelligence,"[""to get smarter""]","[""accomplished""]","[""none""]",4.0,4
rocstory,PersonX increases PersonX's intelligence,"[""to be more employable""]","[""glad of the learnings acquired""]","[""none""]",5.0,5
rocstory,PersonX increases PersonX's intelligence,"[""they want to be smarter""]","[""proud"", ""accomplished"", ""smart""]","[""none""]",4.0,4
rocstory,PersonX is proud of PersonX's work,"[""to boost their self esteem.""]","[""they are impenetrable.""]","[""none""]",5.0,5
rocstory,PersonX is proud of PersonX's work,"[""none""]","[""content"", ""proud""]","[""none""]",,5
rocstory,PersonX is proud of PersonX's work,"[""none""]","[""accomplished""]","[""none""]",,4
rocstory,PersonX is mowing PersonX's lawn,"[""to cut the grass""]","[""exhausted""]","[""none""]",3.0,3
rocstory,PersonX is mowing PersonX's lawn,"[""to get a job done.""]","[""satisfied.""]","[""none""]",4.0,4
rocstory,PersonX is mowing PersonX's lawn,"[""to sell their house"", ""to have a potluck""]","[""tired"", ""happy""]","[""admiration""]",5.0,5
rocstory,PersonX is at the grocery store with PersonX's mom,"[""to get some groceries""]","[""old""]","[""none""]",3.0,4
rocstory,PersonX is at the grocery store with PersonX's mom,"[""to buy a few things for dinner.""]","[""energetic.""]","[""happy.""]",5.0,5
rocstory,PersonX is at the grocery store with PersonX's mom,"[""to pick out the snacks they want.""]","[""they are in control.""]","[""concerned with the unhealthy groceries.""]",4.0,2
rocstory,PersonX is playing football with PersonY's friends,"[""to get some exercise"", ""to have fun""]","[""exhilarated from the exercise"", ""tired from the exertion""]","[""happy to have personx play""]",5.0,5
rocstory,PersonX is playing football with PersonY's friends,"[""to play"", ""to have fun"", ""to socialize""]","[""happy"", ""tired"", ""socialized""]","[""none""]",5.0,5
rocstory,PersonX is playing football with PersonY's friends,"[""to play""]","[""happy""]","[""included""]",5.0,5
rocstory,PersonX lands on PersonX's arm,"[""none""]","[""hurt""]","[""none""]",,2
rocstory,PersonX lands on PersonX's arm,"[""none""]","[""apologetic.""]","[""forgiving.""]",,5
rocstory,PersonX covers PersonY's shift,"[""to earn more money""]","[""ambitious""]","[""happy to be off work"", ""grateful""]",4.0,4
rocstory,PersonX covers PersonY's shift,"[""to get make more""]","[""helpful""]","[""appreciative""]",5.0,4
rocstory,PersonX covers PersonY's shift,"[""to be helpful"", ""to contribute"", ""to be a good employee""]","[""kind"", ""helpful"", ""productive""]","[""grateful"", ""thankful"", ""pleased""]",5.0,5
rocstory,PersonX removes PersonY's tonsils,"[""to heal person y""]","[""glad to have helped person y""]","[""less sick and more healthy""]",1.0,4
rocstory,PersonX removes PersonY's tonsils,"[""to save his life""]","[""smart""]","[""thankful""]",4.0,5
rocstory,PersonX removes PersonY's tonsils,"[""good doctor""]","[""satify""]","[""realif""]",5.0,5
rocstory,PersonX drives around PersonY's neighborhood,"[""to be a stalker"", ""to make sure they were safe""]","[""satisfied""]","[""none""]",3.0,5
rocstory,PersonX drives around PersonY's neighborhood,"[""to wait for them"", ""see them"", ""pick them up""]","[""excited"", ""bored"", ""anticipation""]","[""none""]",5.0,3
rocstory,PersonX drives around PersonY's neighborhood,"[""to pick up persony""]","[""like a good friend""]","[""none""]",5.0,5
rocstory,PersonX loves PersonY's gift,"[""none""]","[""excited""]","[""none""]",,5
rocstory,PersonX loves PersonY's gift,"[""none""]","[""happy"", ""jealous""]","[""none""]",,4
rocstory,PersonX loves PersonY's gift,"[""none""]","[""happy"", ""excitement"", ""proud""]","[""excited"", ""nervous"", ""loved""]",,5
rocstory,PersonX is PersonY's best man,"[""none""]","[""great"", ""excited"", ""overwhelmed""]","[""none""]",,5
rocstory,PersonX is PersonY's best man,"[""they are best friends""]","[""proud""]","[""none""]",5.0,5
rocstory,PersonX is PersonY's best man,"[""none""]","[""honored""]","[""none""]",,4
rocstory,PersonX talks on PersonX's phone,"[""to make a call""]","[""neutral""]","[""none""]",3.0,3
rocstory,PersonX talks on PersonX's phone,"[""to give or get information"", ""to be sociable""]","[""informed"", ""friendly""]","[""happy""]",3.0,3
rocstory,PersonX talks on PersonX's phone,"[""to make an appointment""]","[""irritated with machines""]","[""none""]",3.0,2
rocstory,PersonX changes PersonX's schedule,"[""to deceive""]","[""deceitful""]","[""angry""]",2.0,2
rocstory,PersonX changes PersonX's schedule,"[""to get back on track""]","[""accomplished""]","[""none""]",4.0,4
rocstory,PersonX changes PersonX's schedule,"[""to spend more time with family""]","[""relief"", ""relaxed""]","[""happy""]",5.0,5
rocstory,PersonX is happy with PersonX's decision,"[""to decide""]","[""happy""]","[""none""]",5.0,5
rocstory,PersonX is happy with PersonX's decision,"[""none""]","[""happy they came to a conclusion""]","[""none""]",,4
rocstory,PersonX is happy with PersonX's decision,"[""none""]","[""happy with their choice""]","[""none""]",,5
rocstory,PersonX completes PersonX's workout,"[""to get in shape""]","[""victorious""]","[""none""]",4.0,4
rocstory,PersonX completes PersonX's workout,"[""to be strong"", ""to lose weight"", ""to look better""]","[""sore"", ""tired"", ""successful""]","[""none""]",5.0,5
rocstory,PersonX completes PersonX's workout,"[""to lose weight""]","[""energized""]","[""none""]",4.0,4
rocstory,PersonX drives around PersonX's neighborhood,"[""blow off some steam""]","[""calm""]","[""none""]",2.0,5
rocstory,PersonX drives around PersonX's neighborhood,"[""to find their dog""]","[""frustrated"", ""worried""]","[""none""]",5.0,3
rocstory,PersonX drives around PersonX's neighborhood,"[""to enjoy the view"", ""to relax""]","[""relaxed"", ""stress-free""]","[""none""]",5.0,5
rocstory,PersonX is riding PersonY's bicycle,"[""to exercise"", ""to get somewhere""]","[""tired"", ""better about self"", ""accomplished""]","[""proud""]",4.0,3
rocstory,PersonX is riding PersonY's bicycle,"[""to get home to dinner""]","[""tired""]","[""friendly""]",5.0,4
rocstory,PersonX is riding PersonY's bicycle,"[""to borrow it for a day.""]","[""happy.""]","[""good.""]",4.0,5
rocstory,PersonX tells PersonX's parents about it,"[""advice""]","[""nervous informed""]","[""good re leaved""]",3.0,5
rocstory,PersonX tells PersonX's parents about it,"[""help with the problem"", ""them to be proud""]","[""relieved"", ""glad""]","[""surprised"", ""worried"", ""trusted""]",3.0,3
rocstory,PersonX tells PersonX's parents about it,"[""to get assitance"", ""to get out of trouble"", ""to get support""]","[""supported"", ""relieved""]","[""none""]",5.0,4
rocstory,PersonX talks to PersonX's doctor,"[""advice diagnosis""]","[""nervous worried""]","[""none""]",3.0,3
rocstory,PersonX talks to PersonX's doctor,"[""they want to learn more about their health"", ""they are curious about their health""]","[""comfortated"", ""worried"", ""relieved""]","[""none""]",3.0,3
rocstory,PersonX talks to PersonX's doctor,"[""to make sure their health is in good condition""]","[""glad that they're healthy""]","[""none""]",5.0,5
rocstory,PersonX gives it to PersonY's mother,"[""be nice""]","[""happy good thoughtful""]","[""thankful pleased""]",5.0,5
rocstory,PersonX gives it to PersonY's mother,"[""to return an item""]","[""responsible""]","[""cared about""]",5.0,5
rocstory,PersonX gives it to PersonY's mother,"[""to be helpful"", ""to be a friend""]","[""happy"", ""satisfied""]","[""satisfied""]",5.0,5
rocstory,PersonX asks PersonY's friend for help,"[""to have help"", ""to learn""]","[""satisfied""]","[""good about themselves""]",5.0,5
rocstory,PersonX asks PersonY's friend for help,"[""to move furniture.""]","[""good about asking.""]","[""good.""]",3.0,5
rocstory,PersonX asks PersonY's friend for help,"[""to plan a surprise""]","[""excited""]","[""none""]",5.0,5
rocstory,PersonX pays all PersonX's bills,"[""to raise his credit score""]","[""proud""]","[""none""]",5.0,5
rocstory,PersonX pays all PersonX's bills,"[""to have their life in order""]","[""good for taking care of things""]","[""none""]",3.0,4
rocstory,PersonX pays all PersonX's bills,"[""to keep in good standing""]","[""relieved"", ""poor""]","[""none""]",4.0,3
rocstory,PersonX gets PersonY's ball,"[""to play a game""]","[""like they have the tools to play a game""]","[""like they helped personx participate in something""]",4.0,4
rocstory,PersonX gets PersonY's ball,"[""to win the game.""]","[""happy.""]","[""slightly disappointed.""]",5.0,3
rocstory,PersonX opens PersonX's own shop,"[""to be their own boss""]","[""proud"", ""accomplished""]","[""none""]",5.0,5
rocstory,PersonX opens PersonX's own shop,"[""to make money"", ""to do what they love""]","[""stressed as a small business owner"", ""empowered""]","[""interested in new shop""]",5.0,4
rocstory,PersonX opens PersonX's own shop,"[""to be the boss"", ""to make money""]","[""strong"", ""ready"", ""happy""]","[""none""]",5.0,5
rocstory,PersonX is riding PersonY's bike home from school,"[""to get home fast""]","[""tired""]","[""confused"", ""angry""]",5.0,2
rocstory,PersonX is riding PersonY's bike home from school,"[""to exercise"", ""to try out the new bike model"", ""nan""]","[""excited""]","[""none""]",5.0,5
rocstory,PersonX takes PersonX's belongings,"[""to leave""]","[""content""]","[""none""]",3.0,3
rocstory,PersonX takes PersonX's belongings,"[""to make sure their stuff is secure""]","[""accomplished""]","[""none""]",3.0,3
rocstory,PersonX takes PersonX's belongings,"[""to secure their belongings""]","[""ready""]","[""none""]",5.0,5
rocstory,PersonX decorates PersonY's room,"[""they are trying to be helpful to their friend"", ""they think the room will look better""]","[""helpful"", ""tired"", ""pleased""]","[""grateful"", ""suprised"", ""angry""]",4.0,4
rocstory,PersonX decorates PersonY's room,"[""to help someone get something done""]","[""helpful""]","[""grateful for getting help""]",5.0,5
rocstory,PersonX decorates PersonY's room,"[""to celebrate""]","[""excited""]","[""happy""]",5.0,5
rocstory,PersonX pulls PersonX's car over,"[""to follow traffic laws""]","[""watchful""]","[""none""]",3.0,3
rocstory,PersonX pulls PersonX's car over,"[""the police told him/her to."", ""he/she ran a red light"", ""did not obey the rules""]","[""guilty"", ""nervous"", ""broke""]","[""none""]",1.0,1
rocstory,PersonX buys PersonX's dad,"[""their dad to have a good birthday""]","[""happy"", ""satisfied"", ""proud""]","[""happy"", ""surprised""]",5.0,5
rocstory,PersonX lets PersonX's dog out,"[""their dog to go to the bathroom"", ""their dog to exercise""]","[""glad""]","[""none""]",3.0,4
rocstory,PersonX lets PersonX's dog out,"[""to avoid cleaning up a wet carpet""]","[""relieved""]","[""none""]",5.0,5
rocstory,PersonX spends with PersonY's family,"[""to be closer to the new family""]","[""apprehensive about doing the wrong thing""]","[""excited to have a new family member"", ""curious about them""]",5.0,5
rocstory,PersonX gets PersonY's dog,"[""persony does not want the dog any longer.""]","[""happy.""]","[""relieved.""]",4.0,4
rocstory,PersonX gets PersonY's dog,"[""to be a friend"", ""to be responsible""]","[""satisfied"", ""excited""]","[""thankful"", ""greatful""]",5.0,5
rocstory,PersonX talks to PersonX's daughter,"[""to ask a question""]","[""satisfied""]","[""loved""]",3.0,4
rocstory,PersonX talks to PersonX's daughter,"[""to be a good parent"", ""to get information"", ""to show concern for""]","[""satisfied"", ""comforted""]","[""wanted"", ""comforted"", ""warm""]",5.0,5
