Source,Event,Xintent,Xemotion,Otheremotion,Xsent,Osent
rocstory,PersonX has PersonX's appendix removed,"[""none""]","[""pain re leaved""]","[""none""]",,1
rocstory,PersonX has PersonX's appendix removed,"[""to feel better""]","[""better""]","[""none""]",4.0,4
rocstory,PersonX has PersonX's appendix removed,"[""to be pain free""]","[""relieved""]","[""none""]",4.0,3
rocstory,PersonX catches PersonY's dog,"[""to help""]","[""happy""]","[""thankful""]",5.0,5
rocstory,PersonX catches PersonY's dog,"[""to get the dog back home""]","[""relieved"", ""tired""]","[""relief"", ""appreciative""]",5.0,5
rocstory,PersonX catches PersonY's dog,"[""the dog""]","[""vindicated""]","[""none""]",2.0,3
rocstory,PersonX checks PersonX's mailbox,"[""is curious""]","[""satisfied""]","[""none""]",4.0,3
rocstory,PersonX checks PersonX's mailbox,"[""to see if a letter came""]","[""disappointed""]","[""none""]",5.0,1
rocstory,PersonX checks PersonX's mailbox,"[""to get bills"", ""to check for information"", ""to get a letter""]","[""informed"", ""happy""]","[""none""]",4.0,4
rocstory,PersonX plays games with PersonX's friends,"[""to have fun"", ""to be sociable""]","[""happy""]","[""happy"", ""friendly""]",5.0,5
rocstory,PersonX plays games with PersonX's friends,"[""to have fun"", ""to get better at the games""]","[""amused"", ""entertained""]","[""entertained"", ""competitive""]",4.0,5
rocstory,PersonX plays games with PersonX's friends,"[""to form a bond and have fun with their friends""]","[""tired""]","[""happy""]",4.0,4
rocstory,PersonX takes PersonY's kite,"[""wants to fly a kite""]","[""excited"", ""guilty""]","[""upset"", ""angry""]",1.0,1
rocstory,PersonX takes PersonY's kite,"[""to fly the kite"", ""to have a turn""]","[""frustrated flying the kite""]","[""happy to share"", ""irritated they took it"", ""happy they're enjoying it""]",5.0,3
rocstory,PersonX takes PersonY's kite,"[""to borrow it.""]","[""happy.""]","[""good.""]",4.0,4
rocstory,PersonX cancels PersonY's trip,"[""to help persony take care of somethings""]","[""good they helped""]","[""bad they can't go on the trip but good for taking care of responsibilities""]",3.0,2
rocstory,PersonX cancels PersonY's trip,"[""to stop persony from doing something""]","[""insecure that persony can't handle a trip""]","[""sad because they don't get to go on the trip""]",2.0,1
rocstory,PersonX cancels PersonY's trip,"[""to punish someone"", ""to help someone""]","[""angry"", ""satisfied""]","[""angry"", ""relieved""]",3.0,3
rocstory,PersonX makes PersonX's breakfast,"[""they are hungry"", ""they are trying to be healthy""]","[""full"", ""pleased"", ""content""]","[""none""]",4.0,4
rocstory,PersonX makes PersonX's breakfast,"[""to get a good start"", ""not to feel hungry""]","[""full"", ""satisfied""]","[""none""]",5.0,5
rocstory,PersonX makes PersonX's breakfast,"[""to be fueled before going to work""]","[""satisfied""]","[""none""]",5.0,5
rocstory,PersonX rehearses PersonY's lines,"[""they are practicing as a backup""]","[""prepared""]","[""none""]",3.0,3
rocstory,PersonX rehearses PersonY's lines,"[""to help y learn their part""]","[""proud"", ""helpful""]","[""reassured"", ""prepared""]",4.0,5
rocstory,PersonX rehearses PersonY's lines,"[""none""]","[""exhausted""]","[""grateful""]",,5
rocstory,PersonX breaks PersonX's window,"[""to get back inside""]","[""bad""]","[""none""]",3.0,3
rocstory,PersonX breaks PersonX's window,"[""none""]","[""worried"", ""stressed"", ""mad""]","[""none""]",,1
rocstory,PersonX breaks PersonX's window,"[""to run away from home"", ""to escape the fire""]","[""nervous"", ""worried"", ""desperate""]","[""none""]",1.0,1
rocstory,PersonX unlocks PersonX's car,"[""to drive away"", ""to get something""]","[""ready to go""]","[""none""]",3.0,3
rocstory,PersonX unlocks PersonX's car,"[""to help"", ""to provide assistance""]","[""grateful"", ""appreciative""]","[""none""]",5.0,5
rocstory,PersonX unlocks PersonX's car,"[""to drive to a particular destination""]","[""focused""]","[""none""]",3.0,3
rocstory,PersonX rides a roller coaster,"[""to experience the thrill"", ""to have an adventure"", ""to have fun""]","[""exhilirated"", ""adventerous""]","[""none""]",4.0,5
rocstory,PersonX rides a roller coaster,"[""to be entertained""]","[""exhilerated""]","[""none""]",5.0,5
rocstory,PersonX makes good grades,"[""to get into a good college"", ""to impress their parents"", ""to be successful in life""]","[""capable"", ""smart"", ""dedicated""]","[""proud""]",4.0,4
rocstory,PersonX makes good grades,"[""to graduate""]","[""accomplishment""]","[""none""]",5.0,5
rocstory,PersonX makes good grades,"[""to go to college""]","[""accomplished""]","[""none""]",5.0,5
rocstory,PersonX would like PersonY,"[""to make new friends""]","[""socialable""]","[""accepted""]",4.0,4
rocstory,PersonX would like PersonY,"[""to make friends with him""]","[""happy about getting a new friend""]","[""none""]",4.0,5
rocstory,PersonX smells really bad,"[""none""]","[""ashamed.""]","[""grossed out.""]",,1
rocstory,PersonX smells really bad,"[""none""]","[""disgusted with himself""]","[""disgusted""]",,2
rocstory,PersonX loves video games,"[""none""]","[""like a gamer.""]","[""none""]",,4
rocstory,PersonX loves video games,"[""to enjoy themselves"", ""to have fun""]","[""happy""]","[""none""]",5.0,5
rocstory,PersonX works hard in school,"[""to be a doctor.""]","[""elated.""]","[""none""]",5.0,2
rocstory,PersonX works hard in school,"[""to do well on tests"", ""to do well on homework""]","[""studious"", ""industrious"", ""responsible""]","[""none""]",4.0,4
rocstory,PersonX works hard in school,"[""learn""]","[""thankful"", ""tired""]","[""none""]",5.0,4
rocstory,PersonX stops to help PersonY,"[""to be helpful.""]","[""happy.""]","[""relieved.""]",5.0,5
rocstory,PersonX stops to help PersonY,"[""to be helpful""]","[""helpful"", ""friendly"", ""kind""]","[""thankful"", ""happy"", ""elated""]",4.0,4
rocstory,PersonX throws a big party,"[""to celebrate.""]","[""happy.""]","[""invited.""]",5.0,3
rocstory,PersonX throws a big party,"[""to celebrate his birthday""]","[""happy about meeting his old friends""]","[""none""]",4.0,5
rocstory,PersonX throws a big party,"[""to celebrate""]","[""happy""]","[""none""]",4.0,4
rocstory,PersonX buys ice cream,"[""to cuve his hunger.""]","[""satiated""]","[""none""]",5.0,5
rocstory,PersonX buys ice cream,"[""to get a treat""]","[""happy"", ""satisfied""]","[""none""]",4.0,4
rocstory,PersonX moves to a new neighborhood,"[""to get a ne start.""]","[""happy.""]","[""none""]",4.0,4
rocstory,PersonX moves to a new neighborhood,"[""to change their surroundings"", ""to leave an old place""]","[""refreshed"", ""renewed""]","[""none""]",4.0,4
rocstory,PersonX walks across the stage,"[""to get to the other side.""]","[""like an actor.""]","[""none""]",5.0,4
rocstory,PersonX walks across the stage,"[""to graduate""]","[""accomplished"", ""happy"", ""proud""]","[""happy"", ""proud""]",5.0,5
rocstory,PersonX walks across the stage,"[""to be seen by others"", ""to perform for an audience""]","[""noticed by others""]","[""none""]",3.0,4
rocstory,PersonX takes a walk in the park,"[""to go for a walk.""]","[""exporative.""]","[""none""]",4.0,3
rocstory,PersonX waters it every day,"[""to keep the plant alive.""]","[""happy""]","[""none""]",5.0,5
rocstory,PersonX waters it every day,"[""to make it grow well""]","[""happy and contented""]","[""none""]",4.0,4
rocstory,PersonX waters it every day,"[""the plant to grow""]","[""happy"", ""satisfied""]","[""none""]",5.0,5
rocstory,PersonX does n't get the job,"[""none""]","[""sad"", ""angry"", ""disappointed""]","[""none""]",,1
rocstory,PersonX does n't get the job,"[""none""]","[""upset because they didn't get the job"", ""determined to continue to apply for jobs."", ""discouraged because they were rejected.""]","[""sympathetic towards person a"", ""sad because they've been through job-hunting."", ""ready to help her get back out there again.""]",,2
rocstory,PersonX loses twenty pounds,"[""to look better"", ""to be healthy""]","[""proud"", ""healthier"", ""attractive""]","[""none""]",5.0,5
rocstory,PersonX loses twenty pounds,"[""none""]","[""unhappy and miserable.""]","[""none""]",,1
rocstory,PersonX loses twenty pounds,"[""to be healthy""]","[""proud""]","[""none""]",5.0,5
rocstory,PersonX makes an apple pie,"[""to have something delicious."", ""to serve someone else.""]","[""happy."", ""satisfied.""]","[""none""]",5.0,5
rocstory,PersonX makes an apple pie,"[""sweets"", ""desert""]","[""satisfied"", ""good"", ""hungry""]","[""none""]",5.0,5
rocstory,PersonX makes an apple pie,"[""to eat it""]","[""happy""]","[""none""]",4.0,4
rocstory,PersonX thinks it would be fun,"[""none""]","[""excited"", ""hopeful""]","[""none""]",,4
rocstory,PersonX sees a shooting star,"[""none""]","[""happy"", ""awestruck"", ""surprised""]","[""none""]",,4
rocstory,PersonX sees a shooting star,"[""none""]","[""excited""]","[""excited""]",,5
rocstory,PersonX sees a shooting star,"[""none""]","[""elated and surprised""]","[""none""]",,4
rocstory,PersonX gets the ingredients together,"[""to cook something""]","[""crafty""]","[""none""]",4.0,4
rocstory,PersonX plays a board game,"[""to have fun""]","[""elated"", ""enthusiastic"", ""friendly""]","[""elated"", ""enthusiastic"", ""friendly""]",4.0,4
rocstory,PersonX sets PersonY up on a blind date,"[""to help a friend find a relationship""]","[""surprised"", ""pleased"", ""annoyed""]","[""shy"", ""awkward"", ""pleased""]",4.0,4
rocstory,PersonX sets PersonY up on a blind date,"[""to spend time with him""]","[""contented with himself""]","[""curious""]",3.0,3
rocstory,PersonX sets PersonY up on a blind date,"[""to see people happy""]","[""like a matchmaker""]","[""lucky to be matched with a good person""]",5.0,5
rocstory,PersonX decides to take a break,"[""to relax"", ""to avoid work""]","[""relaxed"", ""rested"", ""irresponsible""]","[""none""]",4.0,4
rocstory,PersonX decides to take a break,"[""to ease his stress""]","[""refreshed ad relaxed""]","[""none""]",4.0,4
rocstory,PersonX decides to take a break,"[""to be relax"", ""to take meals"", ""to take tea""]","[""happy"", ""enjoying"", ""excited""]","[""none""]",3.0,3
rocstory,PersonX challenges PersonY to a race,"[""to prove himself strong"", ""to show his strength""]","[""strong and proud""]","[""powerful""]",4.0,4
rocstory,PersonX challenges PersonY to a race,"[""to find out who is better.""]","[""proud about his victory""]","[""none""]",3.0,3
rocstory,PersonX takes a new job,"[""to make more money"", ""to be happy""]","[""relieved"", ""excited"", ""invigorated""]","[""happy"", ""relieved""]",5.0,5
rocstory,PersonX takes a new job,"[""to earn money""]","[""excited""]","[""none""]",5.0,5
rocstory,PersonX lives a happy life,"[""none""]","[""contented and peaceful.""]","[""none""]",,5
rocstory,PersonX finds a stray cat,"[""none""]","[""happy about getting a pet""]","[""none""]",,4
rocstory,PersonX finds a stray cat,"[""none""]","[""happy""]","[""none""]",,4
rocstory,PersonX goes to school the next day,"[""to amass knowledge""]","[""satisfied about his means to acquire knowledge""]","[""none""]",4.0,4
rocstory,PersonX goes to school the next day,"[""to learn""]","[""satisfied""]","[""none""]",3.0,3
rocstory,PersonX goes to school the next day,"[""to continue learning"", ""to take the test they've been preparing for."", ""to visit with their friends.""]","[""accomplished that they've made it to school."", ""happy to see their friends."", ""glad to be off the bus.""]","[""happy to see their friend.""]",5.0,5
rocstory,PersonX buys lottery tickets,"[""to become a rich man""]","[""anxious about his chances to win""]","[""none""]",4.0,3
rocstory,PersonX takes PersonY to the pet store,"[""to buy him a puppy""]","[""happy about  gifting him.""]","[""happy about receiving the gift.""]",5.0,5
rocstory,PersonX takes PersonY to the pet store,"[""to buy something""]","[""excited""]","[""excited""]",5.0,5
rocstory,PersonX starts looking for a new job,"[""to earn a living""]","[""stressed and anxious""]","[""none""]",4.0,3
rocstory,PersonX starts looking for a new job,"[""to be employed""]","[""inspired""]","[""none""]",5.0,5
rocstory,PersonX becomes great friends,"[""to enjoy friendship""]","[""happy with himself""]","[""none""]",5.0,5
rocstory,PersonX wants to play outside,"[""to get fresh air""]","[""relaxed and refreshed""]","[""none""]",4.0,4
rocstory,PersonX wants to play outside,"[""none""]","[""to be out of the house""]","[""none""]",,4
rocstory,PersonX learns how to ride a bike,"[""to go to the picnic on a bike""]","[""elated""]","[""none""]",4.0,3
rocstory,PersonX learns how to ride a bike,"[""to go to the picnic on a bike""]","[""elated""]","[""none""]",4.0,3
rocstory,PersonX wants to learn a new language,"[""to improve his knowledge""]","[""thirsty for knowledge""]","[""none""]",4.0,4
rocstory,PersonX wants to learn a new language,"[""to gain knowledge""]","[""focused""]","[""none""]",5.0,5
rocstory,PersonX runs every day,"[""to make his body fit""]","[""tired and exhausted""]","[""none""]",4.0,3
rocstory,PersonX runs every day,"[""to (be) fit"", ""to (be) able to run a marathon""]","[""euphoric"", ""exhausted"", ""accomplished""]","[""none""]",5.0,4
rocstory,PersonX runs every day,"[""to be fit""]","[""accomplished"", ""fit""]","[""none""]",5.0,5
rocstory,PersonX comes home one day,"[""to meet his family""]","[""happy and contented""]","[""happy on seeing him""]",4.0,4
rocstory,PersonX comes home one day,"[""to relax""]","[""tired""]","[""none""]",3.0,3
rocstory,PersonX takes the cat home,"[""to raise a new pet""]","[""happy and excited""]","[""none""]",4.0,4
rocstory,PersonX takes the cat home,"[""to catch the rats""]","[""happy that his problem was solved""]","[""none""]",5.0,5
rocstory,PersonX takes the cat home,"[""to relax""]","[""relaxed""]","[""none""]",5.0,5
rocstory,PersonX drives across the country,"[""to take his family for a ride.""]","[""relaxed  and refreshed""]","[""none""]",4.0,4
rocstory,PersonX drives across the country,"[""to enjoy themselves""]","[""happy""]","[""none""]",5.0,5
rocstory,PersonX makes people laugh,"[""to be noticed by others""]","[""happy"", ""satisfied""]","[""happy""]",2.0,5
rocstory,PersonX makes people laugh,"[""to impress someone""]","[""accomplished""]","[""impressed""]",5.0,5
rocstory,PersonX takes first place,"[""to be the winner of the event""]","[""happy"", ""satisfied""]","[""unhappy""]",5.0,5
rocstory,PersonX takes first place,"[""to win""]","[""proud""]","[""frustrated""]",5.0,3
rocstory,PersonX finally saved up enough,"[""to buy something expensive""]","[""happy""]","[""none""]",5.0,5
rocstory,PersonX finally saved up enough,"[""to buy something""]","[""happy""]","[""none""]",5.0,5
rocstory,PersonX drives home from work one,"[""to get home""]","[""happy""]","[""none""]",5.0,4
rocstory,PersonX drives home from work one,"[""to go home""]","[""tired""]","[""none""]",3.0,3
rocstory,PersonX decides to visit PersonY,"[""they want to see person y""]","[""happy""]","[""happy""]",5.0,5
rocstory,PersonX decides to visit PersonY,"[""to catch up""]","[""happy""]","[""glad to have a guest""]",5.0,5
rocstory,PersonX wants to get in shape,"[""to be healthy""]","[""determined""]","[""proud""]",5.0,5
rocstory,PersonX wants to get in shape,"[""to be healthier""]","[""proud""]","[""none""]",5.0,5
rocstory,PersonX needs to find a job,"[""none""]","[""scared""]","[""none""]",,1
